model,selector,n_picks,hit_rate,pct_with_consensus,pct_against_consensus,with_consensus_hit_rate,against_consensus_hit_rate,pre_yes_mean,pre_yes_median,n_unique_markets,top_market_share
decision_tree,top1pct_phat,2571,0.8280824581874757,0.8432516530532866,0.15674834694671333,0.9820110701107011,0.0,0.06888873130083084,0.04100000113248825,10,0.30532866588875923
decision_tree,top1pct_edge,2571,0.004278490859587709,0.0,1.0,,0.004278490859587709,0.037144292145967484,0.017999999225139618,8,0.44768572539867757
hist_gbm,top1pct_phat,2571,0.8136911707506806,0.7926876701672501,0.20731232983274991,0.9965652600588812,0.11444652908067542,0.05660325288772583,0.029999999329447746,6,0.31971995332555425
hist_gbm,top1pct_edge,2571,0.03928432516530533,0.0,1.0,,0.03928432516530533,0.04678451642394066,0.026000000536441803,6,0.4912485414235706
lightgbm,top1pct_phat,2571,0.8280824581874757,0.8191365227537923,0.1808634772462077,0.9943019943019943,0.07526881720430108,0.04768921062350273,0.024000000208616257,7,0.3037728510307273
lightgbm,top1pct_edge,2571,0.049008168028004666,0.0,1.0,,0.049008168028004666,0.05483857914805412,0.029999999329447746,7,0.5507584597432905
logreg_l1,top1pct_phat,2571,0.6946713341112407,0.6682224815246985,0.33177751847530146,0.9027939464493597,0.27549824150058616,0.18715627491474152,0.09000000357627869,10,0.34694671334111243
logreg_l1,top1pct_edge,2571,0.0031116297160637884,0.0,1.0,,0.0031116297160637884,0.0448584109544754,0.03099999949336052,7,0.411513029949436
logreg_l2,top1pct_phat,2571,0.6981719175418125,0.6728899260987943,0.3271100739012058,0.9040462427745665,0.2746730083234245,0.1806124746799469,0.09000000357627869,10,0.32555425904317387
logreg_l2,top1pct_edge,2571,0.0031116297160637884,0.0,1.0,,0.0031116297160637884,0.044936202466487885,0.03099999949336052,7,0.4072345390898483
mlp_sklearn,top1pct_phat,2571,0.8265266433294438,0.8292493193309997,0.1707506806690004,0.9962476547842402,0.002277904328018223,0.04784945771098137,0.019999999552965164,9,0.367561260210035
mlp_sklearn,top1pct_edge,2571,0.003500583430571762,0.0,1.0,,0.003500583430571762,0.04583040997385979,0.024000000208616257,7,0.5717619603267211
pca_logreg,top1pct_phat,2571,0.6775573706728899,0.7133411124076235,0.2866588875923765,0.8326063249727372,0.29172320217096337,0.24334952235221863,0.15000000596046448,10,0.40995721509140415
pca_logreg,top1pct_edge,2571,0.00038895371450797355,0.0,1.0,,0.00038895371450797355,0.031574469059705734,0.02500000037252903,5,0.3765071956437184
random_forest,top1pct_phat,2571,0.9136522753792299,0.9175418125243096,0.08245818747569039,0.9957609156422212,0.0,0.03915361315011978,0.024000000208616257,6,0.3103850641773629
random_forest,top1pct_edge,2571,0.0011668611435239206,0.0,1.0,,0.0011668611435239206,0.028899256139993668,0.02199999988079071,6,0.38117464021781405
naive_consensus,top1pct_phat,2571,1.0,1.0,0.0,1.0,,0.003947880119085312,0.004000000189989805,4,0.3862310385064177
naive_consensus,top1pct_edge,2571,0.6682224815246985,0.6682224815246985,0.33177751847530146,1.0,0.0,0.09779463708400726,0.10000000149011612,2,0.999611046285492
