model,strategy,initial_capital,max_bet_pct,liquidity_scaler,n_signals,n_executed,final_capital,roi,max_drawdown
decision_tree,phat_gt_0.99,1000,0.01,1.0,0,0,1000.0,0.0,0.0
decision_tree,phat_gt_0.99,1000,0.01,0.1,0,0,1000.0,0.0,0.0
decision_tree,phat_gt_0.99,1000,0.05,1.0,0,0,1000.0,0.0,0.0
decision_tree,phat_gt_0.99,1000,0.05,0.1,0,0,1000.0,0.0,0.0
decision_tree,phat_gt_0.99,1000,0.1,1.0,0,0,1000.0,0.0,0.0
decision_tree,phat_gt_0.99,1000,0.1,0.1,0,0,1000.0,0.0,0.0
decision_tree,phat_gt_0.99,10000,0.01,1.0,0,0,10000.0,0.0,0.0
decision_tree,phat_gt_0.99,10000,0.01,0.1,0,0,10000.0,0.0,0.0
decision_tree,phat_gt_0.99,10000,0.05,1.0,0,0,10000.0,0.0,0.0
decision_tree,phat_gt_0.99,10000,0.05,0.1,0,0,10000.0,0.0,0.0
decision_tree,phat_gt_0.99,10000,0.1,1.0,0,0,10000.0,0.0,0.0
decision_tree,phat_gt_0.99,10000,0.1,0.1,0,0,10000.0,0.0,0.0
decision_tree,phat_gt_0.99,100000,0.01,1.0,0,0,100000.0,0.0,0.0
decision_tree,phat_gt_0.99,100000,0.01,0.1,0,0,100000.0,0.0,0.0
decision_tree,phat_gt_0.99,100000,0.05,1.0,0,0,100000.0,0.0,0.0
decision_tree,phat_gt_0.99,100000,0.05,0.1,0,0,100000.0,0.0,0.0
decision_tree,phat_gt_0.99,100000,0.1,1.0,0,0,100000.0,0.0,0.0
decision_tree,phat_gt_0.99,100000,0.1,0.1,0,0,100000.0,0.0,0.0
decision_tree,phat_gt_0.95,1000,0.01,1.0,0,0,1000.0,0.0,0.0
decision_tree,phat_gt_0.95,1000,0.01,0.1,0,0,1000.0,0.0,0.0
decision_tree,phat_gt_0.95,1000,0.05,1.0,0,0,1000.0,0.0,0.0
decision_tree,phat_gt_0.95,1000,0.05,0.1,0,0,1000.0,0.0,0.0
decision_tree,phat_gt_0.95,1000,0.1,1.0,0,0,1000.0,0.0,0.0
decision_tree,phat_gt_0.95,1000,0.1,0.1,0,0,1000.0,0.0,0.0
decision_tree,phat_gt_0.95,10000,0.01,1.0,0,0,10000.0,0.0,0.0
decision_tree,phat_gt_0.95,10000,0.01,0.1,0,0,10000.0,0.0,0.0
decision_tree,phat_gt_0.95,10000,0.05,1.0,0,0,10000.0,0.0,0.0
decision_tree,phat_gt_0.95,10000,0.05,0.1,0,0,10000.0,0.0,0.0
decision_tree,phat_gt_0.95,10000,0.1,1.0,0,0,10000.0,0.0,0.0
decision_tree,phat_gt_0.95,10000,0.1,0.1,0,0,10000.0,0.0,0.0
decision_tree,phat_gt_0.95,100000,0.01,1.0,0,0,100000.0,0.0,0.0
decision_tree,phat_gt_0.95,100000,0.01,0.1,0,0,100000.0,0.0,0.0
decision_tree,phat_gt_0.95,100000,0.05,1.0,0,0,100000.0,0.0,0.0
decision_tree,phat_gt_0.95,100000,0.05,0.1,0,0,100000.0,0.0,0.0
decision_tree,phat_gt_0.95,100000,0.1,1.0,0,0,100000.0,0.0,0.0
decision_tree,phat_gt_0.95,100000,0.1,0.1,0,0,100000.0,0.0,0.0
decision_tree,phat_gt_0.9,1000,0.01,1.0,3351,87,941.8032836914062,-0.05819672346115112,369.10556108721994
decision_tree,phat_gt_0.9,1000,0.01,0.1,3351,99,874.4996337890625,-0.1255003809928894,342.47894078692434
