model_a,model_b,mean_auc_diff,ci_lower,ci_upper,p_value,p_value_bonferroni
decision_tree,hist_gbm,-0.019776871635064145,-0.02223876451250862,-0.01716502534743006,0.0,0.0
decision_tree,lightgbm,-0.02217258892181163,-0.024534715307024446,-0.020050210548142888,0.0,0.0
decision_tree,logreg_l1,-0.0018492363985205319,-0.004663221806833656,0.0008710385987520247,0.16,1.0
decision_tree,logreg_l2,-0.001888576925382674,-0.004700133768789608,0.0007817423146755771,0.16,1.0
decision_tree,mlp_sklearn,-0.008104132445229738,-0.010706934927746076,-0.0052719690243367475,0.0,0.0
decision_tree,pca_logreg,0.007127441197080167,0.004120970781719433,0.009776020644713565,0.0,0.0
decision_tree,random_forest,-0.013788988993299844,-0.01599488150054388,-0.011574908612967104,0.0,0.0
hist_gbm,lightgbm,-0.0023957172867474824,-0.0035746611818542134,-0.0013623824272486177,0.0,0.0
hist_gbm,logreg_l1,0.017927635236543612,0.015562161805819782,0.020927513786337025,0.0,0.0
hist_gbm,logreg_l2,0.017888294709681472,0.015532448640447139,0.02092377546952102,0.0,0.0
hist_gbm,mlp_sklearn,0.011672739189834407,0.009246177549316833,0.01403214900834873,0.0,0.0
hist_gbm,pca_logreg,0.02690431283214431,0.024184931671456477,0.029596725903108297,0.0,0.0
hist_gbm,random_forest,0.005987882641764301,0.004067659564922862,0.007376542426228808,0.0,0.0
lightgbm,logreg_l1,0.020323352523291094,0.017824456253343807,0.02324587244736472,0.0,0.0
lightgbm,logreg_l2,0.020284011996428958,0.01776972691743374,0.023140632291739537,0.0,0.0
lightgbm,mlp_sklearn,0.01406845647658189,0.011700347426002369,0.016570732193974532,0.0,0.0
lightgbm,pca_logreg,0.029300030118891797,0.02642294277995765,0.03227719270403188,0.0,0.0
lightgbm,random_forest,0.008383599928511785,0.006690403051554864,0.009983362141975097,0.0,0.0
logreg_l1,logreg_l2,-3.934052686214218e-05,-0.00013866767866519414,5.1853973390522685e-05,0.45,1.0
logreg_l1,mlp_sklearn,-0.006254896046709207,-0.009133623015274966,-0.003304097975141059,0.0,0.0
logreg_l1,pca_logreg,0.0089766775956007,0.007429811433793995,0.010380365384889656,0.0,0.0
logreg_l1,random_forest,-0.011939752594779312,-0.014463961586326068,-0.009756896826292044,0.0,0.0
logreg_l2,mlp_sklearn,-0.006215555519847065,-0.009064050075724667,-0.003265921221713932,0.0,0.0
logreg_l2,pca_logreg,0.00901601812246284,0.007509201689255757,0.010439880038773641,0.0,0.0
logreg_l2,random_forest,-0.01190041206791717,-0.01441331685407277,-0.00969422106925342,0.0,0.0
mlp_sklearn,pca_logreg,0.015231573642309908,0.0120428037745478,0.01825102631691981,0.0,0.0
mlp_sklearn,random_forest,-0.005684856548070104,-0.008420082424205985,-0.0033892351772780603,0.0,0.0
pca_logreg,random_forest,-0.020916430190380014,-0.023373511875308218,-0.018580518599927615,0.0,0.0
