feature,auc_drop_mean,auc_drop_std
trade_size_vs_recent_avg,0.035390092588698074,0.00023345772904196976
log_size,0.024565318235682126,0.0009831225197355514
implied_variance,0.012034150609556371,0.0005486663969881522
avg_trade_size_recent_1h,0.006805489341911978,5.088476466163743e-05
log_taker_first_minutes_ago_in_market,0.005546311241058495,0.0008594538087128401
log_taker_cumvol_in_market,0.005461597505187969,0.00023180577663050084
log_maker_prior_trades_in_market,0.004806098198133306,0.0003347835407480931
trade_size_to_recent_volume_ratio,0.0041074502746145285,0.00020744955473384776
log_same_block_trade_count,0.003993053564340099,0.00040774170189360746
market_price_vol_last_1h,0.003771912399117302,0.00040688268610619975
log_taker_prior_trades_in_market,0.002142139618396821,0.00022247265180051832
log_recent_volume_5min,0.0014280183309618073,9.012232032201544e-05
log_trade_count_1h,0.001052254539709178,0.00010770120175743596
realized_vol_1h,0.0010005339916981566,0.00019773972950787815
log_n_trades_to_date,0.000989975698217423,0.0005817944727083803
