feature,auc_drop_mean,auc_drop_std
outcome_yes,0.385140189342979,0.0008136463863084472
side_buy,0.2769453401788026,0.0008186551833041862
market_price_vol_last_24h,0.09689743673023324,0.0003585753214469225
log_trade_count_24h,0.07514686626250053,0.0002194204573321199
log_time_to_deadline_hours,0.06912229390204246,0.0002500043290262993
pct_time_elapsed,0.04431368219480718,0.0004315078706665959
log_n_trades_to_date,0.022062474345729742,0.0001223790132113708
is_long_shot_buy,0.013659646434177098,0.000205343732749415
log_recent_volume_24h,0.00877316482079924,1.39113215099727e-05
distance_from_boundary,0.005177522038146298,8.10020026267261e-05
log_payoff_if_correct,0.00423326935427828,3.074552776987268e-05
log_taker_unique_markets_traded,0.004151340645896462,3.144851597107246e-05
contrarian_score,0.004035942363904988,3.984156526229509e-05
contrarian_strength,0.0036756554001219134,2.337933745400351e-05
recent_price_high_1h,0.003268089941812469,5.148302467036133e-05
