feature,mean_abs_shap,std_shap
trade_size_vs_recent_avg,0.8867594330276343,0.5188641029766338
log_same_block_trade_count,0.4951711485325521,0.6491580385729331
log_taker_prior_trades_in_market,0.377549824118676,0.1844348373089069
implied_variance,0.37718797472055005,0.2180075351365978
log_size,0.34919929547237893,0.2589990846054885
log_taker_cumvol_in_market,0.28032480374404156,0.10451431923312458
log_taker_first_minutes_ago_in_market,0.20195806633721325,0.10008578250945137
log_taker_prior_volume_total_usd,0.18552022323529482,0.11774627103879058
avg_trade_size_recent_1h,0.14786033865791814,0.12400075514589588
log_n_trades_to_date,0.13783437399629828,0.16228842576678518
pct_time_elapsed,0.08156126631171876,0.11958692148865993
trade_size_to_recent_volume_ratio,0.07413394239602204,0.04421495569217111
market_price_vol_last_1h,0.07314658674697438,0.08185162207918803
log_recent_volume_5min,0.07235725281730208,0.10368536997733033
hour_of_day_sin,0.07125123254782986,0.04669044780576597
log_taker_unique_markets_traded,0.06853134965500549,0.04841133136270739
log_size_vs_taker_avg,0.06469006931602556,0.05913463998290237
log_maker_prior_trades_in_market,0.046975675824404456,0.08401494490289486
log_time_since_last_trade,0.041328088602083896,0.03430576311929478
log_taker_prior_trades_total,0.039294914586271185,0.037623351172772726
log_recent_volume_24h,0.030834064128071936,0.04101457070362689
log_taker_burst_5min,0.03074477280049668,0.020709792125523707
log_recent_volume_1h,0.028153188258801465,0.03779307330878953
log_trade_count_24h,0.0249349030390762,0.02801926952181887
jump_component_1h,0.019563971253604977,0.026439030718890203
realized_vol_1h,0.019075855086368332,0.03299186754653321
day_of_week_cos,0.01327074374633697,0.013673968570752247
log_trade_count_5min,0.01118878510184114,0.008117767421864878
log_trade_count_1h,0.010332419899474754,0.009350807933205292
day_of_week_sin,0.009937331282451793,0.010617432571326689
taker_traded_in_event_id_before,0.008123043010522201,0.008190386596114565
days_from_first_usdc_to_t,0.0006642416964492304,0.001818676657908173
wallet_polygon_age_at_t_days,0.0006530673247122762,0.0010296339643364367
wallet_log_polygon_nonce_at_t,0.0004161251969492596,0.000986530612337126
wallet_log_n_inbound_at_t,0.0003956745926141852,0.0016049682792099126
wallet_n_inbound_at_t,0.0,0.0
wallet_n_cex_deposits_at_t,0.0,0.0
taker_first_trade_in_market,0.0,0.0
wallet_log_cex_usdc_cum,0.0,0.0
wallet_funded_by_cex_scoped,0.0,0.0
wallet_enriched,0.0,0.0
wallet_cex_usdc_cumulative_at_t,0.0,0.0
wallet_polygon_nonce_at_t,0.0,0.0
